id,text,created_at,user.id,lang,url,url_domain,positive,SUtime_date,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral,Politics & Government & Law,Business & Industry,Health,Science & Mathematics,Computers & Internet & Electronics,Society & Culture,Education & Reference,Entertainment & Music,Sport,U_cat1,U_cat1w,U_cat2,U_cat2w,D_cat1,D_cat1w,D_cat2,D_cat2w,vaccinated,Fatigue,Malaise,Dyspnea,Chest Pain,atypical chest pain,acute chest pain,burn chest,Fever,Coughing,Heartburn,Headache,Sore Throat,Nausea,Vomiting,Dizziness,Myalgia,gastrointestinal discomfort,Audible crepitus of joint,pdate,effective_date,rel_effective_day,rel_effective_week,rel_effective_month
1319742513683464192,text,2020-10-23,477162541,en,,,1.0,2020-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0053568454459309,0.012542899698019,0.2646414935588836,0.0034146453253924,0.0057165734469890005,0.0285462904721498,0.0070452918298542,0.0188513342291116,0.0099980514496564,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-23,2020-10-23,0.0,0.0,0.0
1272610995924541444,text,2020-06-15,477163970,en,,,1.0,2020-06-15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-15,2020-06-15,0.0,0.0,0.0
1291416861893066754,text,2020-08-06,47720121,en,,,1.0,2020-08-06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-06,2020-08-06,0.0,0.0,0.0
1295756072179785733,text,2020-08-18,477304344,en,,,1.0,2020-08-18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-18,2020-08-18,0.0,0.0,0.0
1340883039857954819,text,2020-12-21,477331925,en,,,1.0,2020-12-21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-21,2020-12-21,0.0,0.0,0.0
1330255052930510848,text,2020-11-21,47738349,en,,,1.0,2020-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036194894928485,0.0066956593655049,0.1617999076843261,0.000569129071664,0.0006918769795447,0.0067689050920307,0.0038479987997561,0.001795259071514,0.0006715067429468,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-16,2020-11-16,0.0,0.0,0.0
1322595058458218497,text,2020-10-31,477414982,en,,,1.0,2020-10-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-31,2020-10-31,0.0,0.0,0.0
1317155569816535041,text,2020-10-16,477455956,en,,,1.0,2020-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-16,2020-10-16,0.0,0.0,0.0
1344800165236932608,text,2021-01-01,477507161,en,,,1.0,2020-12-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000552310841158,0.0008164206519722,0.0309968516230583,0.0003862732264678,0.0004548150172922,0.0026735025458037,0.0004394983116071,0.0006131990812718,0.0005086759338155,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-31,2020-12-31,0.0,0.0,0.0
1316151361096962050,text,2020-10-13,477517232,en,,,1.0,2020-10-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-13,2020-10-13,0.0,0.0,0.0
1370998398862684161,text,2021-03-14,477560139,en,,,1.0,2021-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-14,2021-03-14,0.0,0.0,0.0
1321586908565282817,text,2020-10-28,4775842517,en,,,1.0,2020-10-27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-27,2020-10-27,0.0,0.0,0.0
1378751367049777157,text,2021-04-04,477611969,en,,,1.0,2021-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-04,2021-04-04,0.0,0.0,0.0
1346893932068798465,text,2021-01-06,477723596,en,,,1.0,2021-01-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-06,2021-01-06,0.0,0.0,0.0
1286473373300805633,text,2020-07-24,477854542,en,,,1.0,2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-24,2020-07-24,0.0,0.0,0.0
1331981918833819648,text,2020-11-26,4779139861,en,,,1.0,2020-11-26,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015445149037986,0.0046713566407561,0.1832897514104843,0.0019030974945053,0.0020034774206578,0.0284263622015714,0.0032761991024017,0.002061340259388,0.0016089676646515,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-26,2020-11-26,0.0,0.0,0.0
1399144848452513795,text,2021-05-30,4780063393,en,,,1.0,2021-05-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-30,2021-05-30,0.0,0.0,0.0
1344669024429477892,text,2020-12-31,4780545862,en,,,1.0,2020-12-31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-31,2020-12-31,0.0,0.0,0.0
1280348901464104960,text,2020-07-07,4781854026,en,,,1.0,2020-07-07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004817171720787,0.0008651160751469,0.0083487834781408,0.0004572099715005,0.0004311811062507,0.0022433265112339995,0.0002772340376395,0.0011990939965471,0.0005402416572906,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-07,2020-07-07,0.0,0.0,0.0
1252225697478656003,text,2020-04-20,4781882298,en,,,1.0,2020-04-20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-20,2020-04-20,0.0,0.0,0.0
1334869173512462339,text,2020-12-04,478248142,en,,,1.0,2020-11-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-26,2020-11-26,0.0,0.0,0.0
1368642973567705091,text,2021-03-07,47836549,en,,,1.0,2021-03-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-07,2021-03-07,0.0,0.0,0.0
1374018877881999363,text,2021-03-22,4784182550,en,,,1.0,2021-03-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-20,2021-03-20,0.0,0.0,0.0
1341488227920863235,text,2020-12-22,47844943,en,,,1.0,2020-12-22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-22,2020-12-22,0.0,0.0,0.0
1242761709867208704,text,2020-03-25,4784810774,en,,,1.0,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020034711342304,0.0037101597990839997,0.3419398367404938,0.0005061315605416,0.0004573689948301,0.006723053753375999,0.0008211637614294,0.0007523519452661,0.0006727991276419999,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25,2020-03-25,0.0,0.0,0.0
1327697844283826177,text,2020-11-14,4785441285,en,,,1.0,2020-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-14,2020-11-14,0.0,0.0,0.0
1301996094163947525,text,2020-09-04,4785481154,en,,,1.0,2020-09-04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-04,2020-09-04,0.0,0.0,0.0
1276634935273705472,text,2020-06-26,4786801872,en,,,1.0,2020-06-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015521318418905,0.0060627162456512,0.2504258751869201,0.0012873285450041,0.0011771573917939999,0.0164743401110172,0.0040548602119088,0.002393014030531,0.0021129916422069,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-26,2020-06-26,0.0,0.0,0.0
1339014034138533888,text,2020-12-16,478754585,en,,,1.0,2020-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011262489715591,0.0052643660455942,0.1052155271172523,0.0015738230431452,0.001331188250333,0.0030265592504292,0.0006138466414995,0.0012018654961138,0.0013979889918118,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-16,2020-12-16,0.0,0.0,0.0
1370016217013096453,text,2021-03-11,47878352,en,,,1.0,2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-08,2021-03-08,0.0,0.0,0.0
1343673407561330690,text,2020-12-28,478809985,en,,,1.0,2020-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-28,2020-12-28,0.0,0.0,0.0
1321985144673087489,text,2020-10-30,47887939,en,,,1.0,2020-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-30,2020-10-30,0.0,0.0,0.0
1401473783450550275,text,2021-06-06,478990082,en,,,1.0,2021-05-23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-23,2021-05-23,0.0,0.0,0.0
1320179520616484864,text,2020-10-25,4790210730,en,,,1.0,2020-10-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016955876490101,0.0028983463998883,0.0897876396775245,0.0013203353155404,0.0011891959002241,0.01812987588346,0.0047358986921608,0.0061704618856309994,0.0013358417199924,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-25,2020-10-25,0.0,0.0,0.0
1328119976620941313,text,2020-11-15,47902127,en,,,1.0,2020-11-02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-02,2020-11-02,0.0,0.0,0.0
1384209302932492290,text,2021-04-19,479233981,en,,,1.0,2021-04-19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-19,2021-04-19,0.0,0.0,0.0
1297285497757171713,text,2020-08-22,4793890280,en,,,1.0,2020-08-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-22,2020-08-22,0.0,0.0,0.0
1351646463688798209,text,2021-01-19,4794473120,en,,,1.0,2021-01-19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-19,2021-01-19,0.0,0.0,0.0
1246334024676712448,text,2020-04-04,4794711408,en,,,1.0,2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0145580349490046,0.0095271496102213,0.3992922008037567,0.0008870023302733,0.0027557131834328,0.0189744252711534,0.0023288489319384,0.0061284988187253,0.7185946106910706,0,0.0,0,0.0,Computer_and_Electronics,1612212.0,Internet_and_Telecom,1564014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-04,2020-04-04,0.0,0.0,0.0
1306974429361197056,text,2020-09-18,4795520781,en,,,1.0,2020-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-18,2020-09-18,0.0,0.0,0.0
1311921945907167237,text,2020-10-02,479681115,en,,,1.0,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-05,2020-06-05,0.0,0.0,0.0
1341174982303465472,text,2020-12-22,479897958,en,,,1.0,2020-12-19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19,2020-12-19,0.0,0.0,0.0
1345950505487400960,text,2021-01-04,479973597,en,,,1.0,2020-12-03,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002264175418531,0.0006063245818950001,0.0270666051656007,0.0001394169521518,0.0001962655369425,0.0018025268800556,0.0003978908061981,0.0005068114842288,0.0001505424879724,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03,2020-12-03,0.0,0.0,0.0
1286872602242252800,text,2020-07-25,4801787173,en,,,1.0,2020-07-25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029908148571848,0.0123086618259549,0.2720445692539215,0.0012689550640061,0.0019433113047853,0.0095443967729806,0.0034403356257826,0.0044774170964956,0.0050396211445331,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-25,2020-07-25,0.0,0.0,0.0
1259319808132296704,text,2020-05-10,4803843416,en,,,1.0,2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0082992818206548,0.0183302760124206,0.3937795162200928,0.0036542746238409996,0.0036040211562067,0.0406510345637798,0.0104109784588217,0.0089831324294209,0.0038318955339491,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-08,2020-05-08,0.0,0.0,0.0
1340881563672829953,text,2020-12-21,48059767,en,,,1.0,2020-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-21,2020-12-21,0.0,0.0,0.0
1311187246402371586,text,2020-09-30,48063550,en,,,1.0,2020-09-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-30,2020-09-30,0.0,0.0,0.0
1347082140316524547,text,2021-01-07,480832011,en,,,1.0,2021-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
1339428745455792128,text,2020-12-17,4808433164,en,,,1.0,2020-12-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010513884481042,0.0024064080789685,0.4380055963993072,0.0015016190009191,0.0005172645323909,0.0090557504445314,0.0023677279241383,0.0011697669979184,0.0006500008748844,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-13,2020-12-13,0.0,0.0,0.0
1282000290426654720,text,2020-07-11,480858715,en,,,1.0,2020-07-11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0085211023688316,0.0284028686583042,0.4380289018154144,0.0043209763243794,0.0067377118393778,0.0480228327214717,0.0483194179832935,0.0106600243598222,0.0093971779569983,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-11,2020-07-11,0.0,0.0,0.0
1344481883808153600,text,2020-12-31,480984692,en,,,1.0,2020-12-31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002662827610038,0.0010235127992928,0.0012777507072314,0.0001528274733573,0.0017531537450850001,0.0085244234651327,0.0002838479995261,0.3018786609172821,0.000984069542028,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-31,2020-12-31,0.0,0.0,0.0
1303824377881006081,text,2020-09-09,481052603,en,,,1.0,2020-09-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-09,2020-09-09,0.0,0.0,0.0
